GRADUATED,ratio_proportion_change4b-cms-013,0005d5fd-cdce-40d6-9b91-2ef847430621,True,11,OK	OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:INITIAL_HINT:ERROR:OK,0	0	0	0	0	0	0:0	0	0	0	0:0:0:2:2:0:0,0	0	0	0	1	1	1	2	2	2	0
GRADUATED,ratio_proportion_mix4-129,12246e07-3c2f-4c10-a583-9fa9dd7c1dd1,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
PROMOTED,ratio_proportion_change4b-cms-063,12722d6f-153a-4231-bffe-dd338871b4bc,True,9,OK	INITIAL_HINT:INITIAL_HINT:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:INITIAL_HINT:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:HINT_LEVEL_CHANGE:OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:HINT_LEVEL_CHANGE:OK	BUG:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK,0	1:1:2:0	1:1:2:0	1:2:0	0	1:2:3:0	1:2:3:0	1:3:0	0:0:1:2:3:0,0	0	0	0	1	1	1	1	0
PROMOTED,ratio_proportion_mix4-032,12722d6f-153a-4231-bffe-dd338871b4bc,True,10,OK	INITIAL_HINT:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:INITIAL_HINT:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:HINT_LEVEL_CHANGE:OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	ERROR	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK,0	1:2:0	1:1:2:0	1:2:0	0	1:3:0	1:2:3:0	0	1:2:3:0	1:2:3:0,0	0	0	0	1	1	1	0	1	0
PROMOTED,ratio_proportion_mix4-074,12722d6f-153a-4231-bffe-dd338871b4bc,True,9,INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:INITIAL_HINT:HINT_LEVEL_CHANGE:OK	OK	HINT_LEVEL_CHANGE:OK	HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK,1:2:3:0	1:2:3:0	1:1:2:0	0	3:0	2:3:0	0:1:2	1:2:3:0	0,0	0	0	1	1	1	0	1	0
GRADUATED,ratio_proportion_change4b-cms-091,12a2fb7e-0dec-4560-8ca2-a067cb5859b3,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	2	2	2	2	1	2	0
GRADUATED,ratio_proportion_mix4-037,12a2fb7e-0dec-4560-8ca2-a067cb5859b3,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG:BUG:OK,0	0	0	0	0	0	0	0	0	0:0:0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-155,12a2fb7e-0dec-4560-8ca2-a067cb5859b3,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	1	1	2	0
GRADUATED,ratio_proportion_change4b-cms-023,12a5992d-360d-45d9-8411-4cf1bcfe7490,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-033,12a5992d-360d-45d9-8411-4cf1bcfe7490,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	0	1	1	0
GRADUATED,ratio_proportion_mix4-037,12a5992d-360d-45d9-8411-4cf1bcfe7490,True,13,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK,0	0	0	0	0	0	0	0	0	0	0	0	0:0,0	0	0	0	1	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-006,12edbdfe-742c-4da2-a731-12d0ae95b199,True,11,OK	OK	BUG	OK	OK	ERROR	OK	BUG	BUG:OK	OK	OK,0	0	0	0	0	0	0	0	0:0	0	0,0	0	0	0	0	0	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-034,12edbdfe-742c-4da2-a731-12d0ae95b199,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-196,12edbdfe-742c-4da2-a731-12d0ae95b199,True,4,OK	BUG:OK	OK	OK,0	0:0	0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-014,13ec3031-990c-4204-aff2-6015694decdb,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_change4b-cms-072,13ec3031-990c-4204-aff2-6015694decdb,True,8,OK	OK	OK	OK	OK	OK	OK	BUG:OK,0	0	0	0	0	0	0	0:0,0	0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-031,13ec3031-990c-4204-aff2-6015694decdb,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-098,14b38c03-8e84-4940-bae2-b7c66f8bda30,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-172,14b38c03-8e84-4940-bae2-b7c66f8bda30,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-187,14b38c03-8e84-4940-bae2-b7c66f8bda30,True,4,BUG:OK	OK	OK	OK,0:0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-017,155de23a-71b2-4f4d-bd50-1a80d6d23c11,True,12,OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG:BUG:OK,0	0:0	0	0	0	0	0	0	0	0	0	0:0:0,0	0	0	0	1	1	1	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-079,155de23a-71b2-4f4d-bd50-1a80d6d23c11,True,14,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-174,155de23a-71b2-4f4d-bd50-1a80d6d23c11,False,19,OK	OK	OK	OK	OK	OK	BUG:BUG:BUG:INITIAL_HINT:BUG	BUG:BUG	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0:0:0:1:0	0:0	1:2:3	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	2	1	1	1	1	1	1	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-020,15c6cb7a-7f75-478a-8e6e-a371bf67d8ea,True,5,OK	OK	OK	OK	ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:OK,0	0	0	0	0:1:2:0,0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-057,15c6cb7a-7f75-478a-8e6e-a371bf67d8ea,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-164,15c6cb7a-7f75-478a-8e6e-a371bf67d8ea,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	1	0
GRADUATED,ratio_proportion_change4b-cms-015,15dc620a-3f42-47b1-aa90-a7af37a5cdc0,True,9,OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK,0	0	0	0	0	0:0	0	0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_change4b-cms-052,15dc620a-3f42-47b1-aa90-a7af37a5cdc0,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-098,15dc620a-3f42-47b1-aa90-a7af37a5cdc0,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	1	1	1	0
GRADUATED,ratio_proportion_change4b-cms-057,15e99f9a-a484-4adf-a609-c8ff12239628,True,10,OK	ERROR:OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-078,15e99f9a-a484-4adf-a609-c8ff12239628,True,14,OK	OK	OK	ERROR:OK	OK	OK	OK	OK	OK	OK	OK	ERROR	OK	OK,0	0	0	0:0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0	0	1	0
GRADUATED,ratio_proportion_mix4a-cms-096,15e99f9a-a484-4adf-a609-c8ff12239628,True,14,BUG:OK	OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0:0	0	0	0:0	0	0	0	0	0	0	0	0	0	0,1	1	0	0	0	2	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-076,1771c7ab-189d-422a-bb22-dad01f3ef8b0,True,9,OK	BUG:OK	OK	OK	OK	BUG:OK	OK	OK	OK,0	0:0	0	0	0	0:0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-172,1771c7ab-189d-422a-bb22-dad01f3ef8b0,True,9,OK	OK	OK	OK	BUG	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4a-cms-079,1771c7ab-189d-422a-bb22-dad01f3ef8b0,True,11,OK	OK	OK	OK	ERROR	OK	BUG:OK	OK	OK	OK	OK,0	0	0	0	0	0	0:0	0	0	0	0,0	0	0	1	1	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-052,1773a8b3-dd38-4025-b5af-96c8a0b38017,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-082,1773a8b3-dd38-4025-b5af-96c8a0b38017,True,5,OK	OK	OK	OK	BUG:OK,0	0	0	0	0:0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-144,1773a8b3-dd38-4025-b5af-96c8a0b38017,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-196,189ffb2d-befa-4c33-a4fd-90132178980e,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	1	1	1	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4a-cms-021,189ffb2d-befa-4c33-a4fd-90132178980e,True,14,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	1	1	2	1	1	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4a-cms-064,189ffb2d-befa-4c33-a4fd-90132178980e,True,17,OK	BUG	OK	OK	BUG	OK	OK	OK	ERROR:ERROR:OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK,0	0	0	0	0	0	0	0	0:0:0	0	0	0	0	0	0	0	0:0,0	0	0	0	1	1	1	1	1	2	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4-042,18c89e85-e77e-425f-922e-0c37d6870ac0,True,11,BUG	BUG:OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0:0	0	0	0	0	0	0	0	0,1	0	0	0	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4-164,18c89e85-e77e-425f-922e-0c37d6870ac0,True,11,BUG:BUG:OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	ERROR	OK,0:0:0	0	0	0	0	0	0	0	0:0	0	0,0	0	0	2	2	2	2	2	2	2	0
PROMOTED,ratio_proportion_mix4a-cms-092,18c89e85-e77e-425f-922e-0c37d6870ac0,True,13,BUG	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR:OK,0	0	0	0	0	0	0	0	0	0	0	0	0:0:0,1	0	0	0	2	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-038,197926d5-7c18-4e72-89a9-3920af939ddb,True,6,OK	OK	OK	OK	ERROR:OK	ERROR:OK,0	0	0	0	0:0	0:0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-091,197926d5-7c18-4e72-89a9-3920af939ddb,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-186,197926d5-7c18-4e72-89a9-3920af939ddb,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	1	0	1	0	0	0
GRADUATED,ratio_proportion_change4b-cms-012,1997d4c3-33f6-45c3-86aa-0e095afbe4f4,True,11,OK	OK	OK	OK	OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	INITIAL_HINT	OK	OK,0	0	0	0	0	0	0	1:2:3:0	1	0	0,0	0	0	0	2	2	2	2	0	2	0
GRADUATED,ratio_proportion_change4b-cms-017,1997d4c3-33f6-45c3-86aa-0e095afbe4f4,True,11,OK	OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR:ERROR:HINT_LEVEL_CHANGE:INITIAL_HINT:OK	OK	OK,0	0	0	0	0	0	0	0	0:0:0:3:3:0	0	0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-172,1997d4c3-33f6-45c3-86aa-0e095afbe4f4,True,10,OK	OK	OK	OK	OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK,0	0	0	0	0	0	0	1:2:3:0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-166,19a818e5-f3e3-4600-97b1-b9b165e0ca94,True,7,OK	OK	OK	OK	OK	ERROR	OK,0	0	0	0	0	0	0,0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4a-cms-011,19a818e5-f3e3-4600-97b1-b9b165e0ca94,True,8,BUG:BUG:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	OK	OK	OK,0:0:1:2:3:0	0	0	0	0	0	0	0,0	1	0	0	1	0	2	0
GRADUATED,ratio_proportion_mix4a-cms-039,19a818e5-f3e3-4600-97b1-b9b165e0ca94,True,10,OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	OK,0	0	0	0	0	0	0	0:0	0	0,0	1	0	0	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4-029,19e941ba-aa1a-425f-a372-f6ffcaf672c5,False,18,OK	ERROR	ERROR:OK	ERROR:INITIAL_HINT:ERROR:OK	OK	OK	BUG:BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR:INITIAL_HINT:OK,0	0	0:0	0:2:0:0	0	0	0:0:0	0	0	0	0	0	0	0	0	0	0	0:0:1:0,0	0	0	0	0	1	1	1	1	2	2	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4a-cms-033,19e941ba-aa1a-425f-a372-f6ffcaf672c5,True,17,BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	ERROR:OK	OK,0:0	0	0	0	0	0	0	0	0	0	0	0	0	0:0	0	0:0	0,0	0	1	1	0	1	1	1	1	2	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4a-cms-085,19e941ba-aa1a-425f-a372-f6ffcaf672c5,True,16,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR:OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0:0:0	0,1	1	0	0	0	1	1	1	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-074,1a0403de-36b9-4977-89ce-ca58504c112d,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-164,1a0403de-36b9-4977-89ce-ca58504c112d,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	1	1	0
GRADUATED,ratio_proportion_mix4-198,1a0403de-36b9-4977-89ce-ca58504c112d,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	1	2	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-074,1b7bfdbc-ae89-430f-ba55-4ce3d9525e49,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-120,1b7bfdbc-ae89-430f-ba55-4ce3d9525e49,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-008,1b7bfdbc-ae89-430f-ba55-4ce3d9525e49,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	1	0	1	0	1	0
PROMOTED,ratio_proportion_change4b-cms-017,1bf368db-ee2e-42e9-91c5-8e0d858a9580,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK,0	0	0	0	0	0	0	0	0	0	0	1:2:3:0,0	0	0	0	2	2	2	2	2	2	2	0
PROMOTED,ratio_proportion_mix4-106,1bf368db-ee2e-42e9-91c5-8e0d858a9580,True,12,OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK,0	0:0	0	0	0	0	0	0	0	0	0	1:2:3:0,0	0	0	0	2	2	2	2	2	2	2	0
PROMOTED,ratio_proportion_mix4-122,1bf368db-ee2e-42e9-91c5-8e0d858a9580,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK,0	0	0	0	0	0	0	0	0	0	0	1:2:3:0,0	0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-075,1c84c4e5-fd74-4447-acd2-f322ab94e2d5,True,9,OK	OK	OK	OK	OK	ERROR:OK	OK	ERROR:OK	OK,0	0	0	0	0	0:0	0	0:0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-076,1c84c4e5-fd74-4447-acd2-f322ab94e2d5,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-166,1c84c4e5-fd74-4447-acd2-f322ab94e2d5,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	1	1	0
GRADUATED,ratio_proportion_change4b-cms-083,1ca1f48d-49d8-451e-aa24-f73eb6d18b10,True,6,ERROR:INITIAL_HINT:OK	OK	ERROR:OK	OK	OK	OK,0:2:0	0	0:0	0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-074,1ca1f48d-49d8-451e-aa24-f73eb6d18b10,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-083,1ca1f48d-49d8-451e-aa24-f73eb6d18b10,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,1	0	0	1	0	0	0
GRADUATED,ratio_proportion_change4b-cms-028,1ce51769-cd81-4eed-bf74-2bdda24bd354,True,10,OK	OK	BUG:BUG:BUG:OK	OK	OK	OK	OK	OK	ERROR:OK	OK,0	0	0:0:0:0	0	0	0	0	0	0:0	0,0	0	0	0	1	1	1	1	0	0
GRADUATED,ratio_proportion_change4b-cms-030,1ce51769-cd81-4eed-bf74-2bdda24bd354,True,12,OK	OK	ERROR	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	0	1	1	1	1	0	2	0
GRADUATED,ratio_proportion_mix4-052,1ce51769-cd81-4eed-bf74-2bdda24bd354,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	1	1	0	0	0
GRADUATED,ratio_proportion_change4b-cms-013,1d33541a-f4a1-4d1a-aeb7-57a4fcf48fca,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG:OK,0	0	0	0	0	0	0	0	0	0	0:0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-083,1d33541a-f4a1-4d1a-aeb7-57a4fcf48fca,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	1	1	0	0
GRADUATED,ratio_proportion_mix4-031,1d33541a-f4a1-4d1a-aeb7-57a4fcf48fca,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-125,1dc81bfa-147c-4338-8ee4-03315d98f94d,True,8,ERROR:INITIAL_HINT:OK	OK	OK	ERROR:OK	OK	OK	OK	OK,0:2:0	0	0	0:0	0	0	0	0,0	0	0	0	1	1	0	0
GRADUATED,ratio_proportion_mix4-155,1dc81bfa-147c-4338-8ee4-03315d98f94d,True,8,BUG	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-175,1dc81bfa-147c-4338-8ee4-03315d98f94d,True,11,ERROR	BUG	OK	BUG:OK	OK	OK	OK	BUG:BUG:OK	ERROR:OK	OK	OK,0	0	0	0:0	0	0	0	0:0:0	0:0	0	0,1	0	0	0	0	1	1	1	0	2	0
PROMOTED,ratio_proportion_change4b-cms-014,1dec388c-0a30-41aa-bfaf-a7e7a2fb89e5,True,11,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0
PROMOTED,ratio_proportion_change4b-cms-017,1dec388c-0a30-41aa-bfaf-a7e7a2fb89e5,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0
PROMOTED,ratio_proportion_change4b-cms-078,1dec388c-0a30-41aa-bfaf-a7e7a2fb89e5,True,11,INITIAL_HINT:ERROR:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:BUG:BUG:OK,2:0:0	0	0	0	0	0	0	0	0	0	0:0:0:0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-098,1e186522-b4dc-4e4e-9fe3-63495a3f60a4,True,10,OK	OK	OK	OK	OK	ERROR:OK	OK	OK	OK	OK,0	0	0	0	0	0:0	0	0	0	0,0	0	0	1	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-172,1e186522-b4dc-4e4e-9fe3-63495a3f60a4,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	1	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-198,1e186522-b4dc-4e4e-9fe3-63495a3f60a4,True,11,OK	OK	OK	OK	OK	BUG:BUG:OK	OK	OK	ERROR:ERROR:OK	OK	OK,0	0	0	0	0	0:0:0	0	0	0:0:0	0	0,0	0	0	1	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-074,1e5b889a-1a1c-462c-8b9c-edba64b67f72,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-075,1e5b889a-1a1c-462c-8b9c-edba64b67f72,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-103,1e5b889a-1a1c-462c-8b9c-edba64b67f72,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-115,1e66632a-be8f-4fec-9b0e-f311e86792e4,True,5,OK	ERROR:OK	OK	OK	OK,0	0:0	0	0	0,0	0	0	1	0
GRADUATED,ratio_proportion_mix4-147,1e66632a-be8f-4fec-9b0e-f311e86792e4,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-059,1e66632a-be8f-4fec-9b0e-f311e86792e4,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	1	0	1	0	0
GRADUATED,ratio_proportion_change4b-cms-076,1f44fe0a-8da0-47bb-9a2d-c320875a5620,True,12,OK	OK	BUG:BUG:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0:0:0:2:3:4:0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-090,1f44fe0a-8da0-47bb-9a2d-c320875a5620,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-144,1f44fe0a-8da0-47bb-9a2d-c320875a5620,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-166,1fe85dce-f784-4626-a1a9-3b7b5f512052,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-196,1fe85dce-f784-4626-a1a9-3b7b5f512052,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	1	1	0
GRADUATED,ratio_proportion_mix4a-cms-050,1fe85dce-f784-4626-a1a9-3b7b5f512052,True,10,OK	ERROR:OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0	0	0,0	1	0	1	0	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-028,20151d46-77f9-4e8d-9e53-e89df94ec2a9,True,13,OK	ERROR	OK	BUG:BUG	OK	ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	ERROR:OK	OK	OK,0	0	0	0:0	0	0:2:3:4:0	0	0	0	0	0:0	0	0,0	0	0	0	0	0	1	1	1	1	0	2	0
GRADUATED,ratio_proportion_change4b-cms-081,20151d46-77f9-4e8d-9e53-e89df94ec2a9,True,9,OK	BUG:BUG:OK	OK	OK	OK	OK	OK	OK	OK,0	0:0:0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	2	0
